__label__1 "i was running low on good summer shorts and thought i 'd try these based on having a pair of the pilcro cropped pants i got a couple months ago . i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online ( more colors were available in my size than what they had in store ) . i bought these in 3 different colors and i absolutely love them all ! they are my go-to shorts now they look good with the legs rolled up or down and i will be wear"
__label__-1 "i was so excited to try these on at my local retailer . i 'm so glad i did before i ordered them online because i found the fit to be totally off . the pants bulged around my hips and looked very awkward . they were also not as soft as i expected them to be ."
__label__1 "ordered this online and thought it was more of a red than the true orange that it is"
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__1 "i am 5 ' 3 130b small waist wide hips . dress fits perfectly a little longer than i had expected ( hits about mid-calf on me ) . great quality corduroy nice medium green color . very unique sort of vintage feel piece ."
__label__0 "i live in ny and bought his coat for the winter thinking since it was made out of wool it would be warm . this coat is extremely thing more like a spring/fall coat and therefore i do n't think the price justifies the quality . i am going to return and consider repurchasing if it goes on sale . i also wish it had a button or way of keeping it closed rather than just hang loosely ."
__label__0 "i do n't usually write reviews but this one definitely needs it . i bought this shirt in the wine color in a small . i 'm 5 ' 6 135lbs and usually wear a small in retailer clothing . loved the color and fit of this shirt a little longer and loose with unique detailing on the sides . i loved the wine color so much i bought the gray and white stripe one as well . when i bought the gray and white one i had to try on 5-6 smalls before finding one that fit just right . there was a significant difference in the"
__label__0 "i wanted to love this top so badly . between the beautiful photos and the good reviews i did n't think i could go wrong with it . unfortunately it just did n't look great on . the bust area sagged on my smaller chest and then the top flared way out from the waist down . it does n't lay even remotely flat like the photos would have you believe . maybe this would look better on hourglass or slim types . the quality does appear to be good -- the material is weighty and soft ."
__label__-1 "i love anything orange- when i saw this coat online i ordered it as i loved all the features . the features of the coat are fun- however the coat came all bunched up in the package . i let it hang for a couple of days but the wrinkles were awful and even steaming and an iron would not take the creases away . i tried the coat on - the buckles were poorly made . i ended up returning this jacket ."
__label__1 "the color of this dress is sublime . so is the fit . ruching in all the right places . made me feel glamorous . it 's a dress that you can easily wear to a holiday party and then still rock it a couple of days later with a sweater coat vest or cropped jacket . the material feels so nice against the skin too . it 's a must have ."
__label__0 "i bought 3 of these tops in different colors the blue one had one sleeve noticeably shorter . sent it back . now less than 10 days later they are on sale . the style is darling and get many complements on the two i have . fyi i 'm a 36d 130lbs and med fit great"
__label__1 "this jacket has great style is really comfortable and looks good with jeans or nice pants . i usually wear a small or extra small in all clothes but thought the arms were tight in the small . the medium is a better fit ."
__label__1 "when i walked into the store this tee instantly caught my eye . it 's light weight not too low cut and longer in the back . great with jeans skirts or shorts ."
__label__0 "i tried this dress on in the store . it fit okay but the orange is so bright i could n't bring myself to buy it ."
__label__1 "beautiful color for fall . sleeves are a bit long and loose but otherwise a great blouse for work . i recommend sizing down"
__label__-1 "i want to like this top because the idea is cute but i ordered the small and it might have well been xxxl . with sizing like this one size fits all could just about do it ."
__label__0 "more importatn super soft matieral and comfortbale hwoever when i put it on ilfelt like i was wearing a robe ... i do like the detial in the fabric but jsut dind't feel right as cardigan . maybe purchase if you are looking for a light robe . true to size tried on xs maybe petite would work too ."
__label__-1 "i saw this sweater on-line and loved it until i tried it on . i 'm 5-7 flat chested 135 pounds and i ordered a size small . the sweater fit everywhere except for my arms . this sweater will work great if you are short . consider making your sweaters a little longer because i do not consider myself tall ."
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__-1 "i purchased this top in the black and tan color loved the fit style and fabric . however it is a loose weave and after just one wearing a hole opened up on the front which could not be repaired . it was covered by the cowl neck collar but as the day wore on the hole got bagger and it can no longer be hidden . i was very disappointed in the quality of this top- i purchased it at full price and was only able to wear it once . i just did n't have the time to return it to the store ."
__label__-1 "i wanted to love this top but it unfortunately did not work for me . the material has a nice weight and feel to it and while i love the pattern the shape leaves something to be desired . the cap sleeves were a little tight on my arms and the cut of the sleeves made my arms look big . the body of this shirt reminded me of a loose maternity top . for reference i am 5'10 140 lbs and typically a size 6. i wear a small in retailer clothes and got a small in this top . i think an xs would have been to"
__label__-1 "this romper is cute well-made and true to size but i have n't figured it out how to put this on without having someone tie the back ties . which pretty much means that going to the bathroom is not an option while you have this romper on . not sure what the designers were thinking here . i 'm returning this one ."
__label__1 "the top runs small it is a very sexy and slimming top . i tried in l it was too small so i have ordered it in xl . i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this . but it is a very sexy good looking and slimming top . i love it ! !"
__label__1 "this dress is amazing ! i love the collaboration with rifle paper . it has a nice boho swing look . i sized down from my typical small and took an xs . both fit well but i wanted the shoulders to be more fitted ."
__label__0 "another shirt i really wanted to love . i adore green but so few tops are made in this color . ( please make more ! ! ) however this shirt did n't work for me . i think it 's a matter of where your curves live . the shirt was true to size but my boobs meant i was showing more cleavage than the model and the top part felt more like a bib than embroidery . sad coz it is lovely and feels lovely on . probably a great shirt for different body types . would love to see more green clothing ...."
__label__-1 "i tried this dress on in store . i loved it online but in person .... not so much . it looked and felt like a cheap halloween costume . the fabric was bad . really bad .. the mustard color was beautiful .... boo"
__label__0 "i like this top but it does not fit me correctly . i am 5 ' 1 and have a larger bust 34 c. this shirt fits in the length but is tight in the bust . i would have to buy this in a medium . i normally wear an xs or s. the quality is better than most t shirts and i ordered the red . the red is a deep and striking color and one of the better reds i 've seen this season . the biggest problem i had was the cut of the shirt . the top cuts in and does n't provide coverage my bras are not covered by this to"
__label__0 "purchased the gray patterned top . seemed to fit tts but it did n't fit me . i 'm an athletic build with a 34d bust and it just would n't fit right around the shoulder/neck area . i 'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well . nice length all around ... top and sleeves ."
__label__0 "i got this top planning to wear it with the sleeves up rather than off the shoulder like in one of the photos . my regular size ( medium ) was way too large so i went down to a small . however the collar was still too wide for the sleeves to stay above my bra straps . back it goes . if you 're looking for a strictly off-the-shoulder top you might like it . color is deep blue and the cotton is a nice weight ."
__label__0 "i adore this blouse but the cut is a bit weird . the shoulders fit snugly and the body is blousy/boxy . the colors are super cute and the cutouts are unique but i do n't think this top is for everyone ."
__label__0 "this dress is not what i expected . the bottom half is wool-like material-looks like someone has worn it . the top snags easily so you must be careful when wearing jewelry . when i received the dress i noticed there were two small holes under the arms . i would n't of paid full price but for the amount i sewed up the holes and packed it away for winter ."
__label__0 "really wanted to love dress but something was off with fit . fabric is lovely and zipper detail nice unfortunately style was not for me ."
__label__0 "i like the quality of material of this top but it 's too long and wide for my frame . the high neck feels odd for my broad shoulders . too bad as i really wanted to love this ."
__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__-1 "i bought these in the mustard color and the salmon color . i did n't have a problem with general fading but used natural mild stain remover ( biokleen ) and the pants were ruined . one faded where i sprayed and the other has a permanent water mark . cold wash and line dried . such a bummer that these pants are n't every day wearable and washable !"
__label__1 "wonderful sweater and fashionable for autumn . the only thing i do not like about the sweater is that it sheds very bad . bring a lint roller with you when you wear the sweater !"
__label__-1 "i have been struggling to find a nice flowy summer dress that is n't too short . i am petite but do not like to wear my dresses too far above the knee so i ordered this in the 00 regular . this dress was not what i expected . it is not flowy but rather a heavy and stiff fabric . it is also way too wide . it looks like it ca n't decide whether to be a box or a bag . it is also shorter than advertised . last thing to disappoint was the color - darker and more muted than the photo on the website . i ca n't"
__label__-1 "the sides scooped up a bit too much on me . i was hoping to be able to tuck this into a skirt and wear to work but there were definitely some gaps that showed the side of my midriff . back it goes . : ("
__label__0 "in my opinion for this amount of money the dress needs to be something really different . and this one is n't . it has several structural issues and it seems to have a split personality ( summery material dark color flirty and fun ... but overly conservative up top . ) initially the top portion is extremely sheer . you 're saved ( a bit ) by the extra fabric at the front but it still seemed odd that the top is n't lined - particularly for a dress meant for winter . there 's too much going on up top . th"
__label__-1 "boxy short & wide ! luv this brand but super disappointed with this design ..."
__label__-1 "this pants the worst short that i ever had ! ! i bought ; this short last week and i laundry it yesterday and it came out lost color ! ! i was really shock definetly will return it to store . fyi i never use chrolox or bleach when i laundry ."
__label__1 "i just ordered this item and wore it yesterday . received compliments from my friends . truly a great sweater . feels soft to the touch . i love the cut and how it falls around my hips . sleeves were nice and long . i am a tall lady with long arms . almost 6 ft weighing about 155. i got the med which was a perfect fit for me . love the off white . almost thinking of getting the peachy pink too ."
__label__1 "it is beautiful but not practical for me - the student who carries a backpack ! i did n't notice it does n't have sleeves it is regular poncho soft and stylish . recommended for poncho lovers !"
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__-1 "these fit around the waist but there is so much fabric and it poofs out and looks awful and bulky . no way ."
__label__-1 "the quality and fabric of this dress are lovely but unfortunately i found it to be very unflattering and shapeless . it fit me like a sack i ordered the m and i suppose i should 've sized down but even in the s i 'm afraid this would be far too large . for reference i am 5 ' 7 and 135 lbs . i have a curvy build so this shape dress just was n't right on me . i imagine it will look cute on more of a boyish figure . returned ."
__label__1 "love this jacket . it 's soft and a beautiful shade of ivory . perfect for casual wear with a pair of black jeans while still maintaining an elegant look ."
__label__1 "love this dress ! it is super-flattering and the embroidery is beautiful ."
__label__0 "the smallest size xs was big on me i was overwhelmed by the sweater . it is a bit of swing shape does n't hug the body . sleeves are interesting though but not flattering on a petite frame . color is a pretty green made me think of wintergreens . fabric may be itchy to some . just ok for me . for reference xs bog on 115 lbs 30dd 26.5 in waist ."
__label__0 "the fabric feel and design of this dress is sooo cute but so large that sadly it will need to go back . beautiful and softly flowing design but so full that not flattering ."
__label__1 "i love a jumpsuit for its ease of dressing . this is the 3rd i 've purchased from retailer . material is thin and gauzy as described . with a sweater or jacket it will be plenty warm for so cal winters and great the rest of the year . if you are all tall the waist might fall a bit short . i am 5 ' 6 and the waist just barely hits my waistline . doubt i would have purchased this item full price but on sale it 's a great deal ."
__label__0 "my review of the pros : 1 ) quality made not see through in any way can wear with small bra straps 2 ) lace gives the top a 'different look really liked it . my review of the cons which made me return the top 1 ) runs huge ! ! ! i am 5 ' 2 36 small c broad shoulders and my usual size medium looked like an xl . it was large in the bust area and almost 'puckered ' at the armpits ? i would probably order 2 sizes down to an xs which i never wear in any size top . 2 ) for petite gals ( i am 5 ' 2 ) this a a"
__label__1 "i tried these on on a whim because i liked the shirt that they were displayed with in the store and was surprised how much i liked them ! they are a great lighter weight alternative to the pilcro hyphen chino . great for hot days of summer . the subtle vertical stripes go with everything and help elongate the leg . overall a really flattering cut . the waist is not too low and does not create muffin top ."
__label__-1 "the sleeves on this top always caught my eye every single time i was in a store . they never had my size to try on so when a free shipping offer came up i ordered the ivory top in a size large . well the sleeves are indeed stunning but that is all that is attractive about this top ! the rest was a plain blank white canvas . in fact that 's what it felt like to wear it -- like i was wearing a tent or an artist 's canvas on my chest . yuck ! how can this designer put so much thought and care into t"
__label__1 "as all the reviews say it is completely sheer . it 's a very cute top other than that ."
__label__-1 "i really loved this vest online and decided to try it on in store . it was really cute on and fit nicely so i purchased it ( in my normal size ) and took it on a vacation . first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed . i am very disappointed considering how expensive this was . overall it is very cute but it may ruin your clothes so beware !"
__label__1 "trying hard to stay away from tops that are basic tees and branch out with patterns and different cuts . never thought i 'd find both in one top . love this ! i put it on and knew i had to take it home . it 's fitted but not busy but just enough so and it 's made in the usa ! ca n't go wrong ."
__label__1 "i like this dress . the floral pattern and little red beads . others may think it is baggy however i like this type of the style ."
__label__1 "love this crinkle cotton top for spring . the print is great and i ca n't wait to wear it !"
__label__-1 "disappointed : - ( this top has a boxy shape and looked like a mini moo moo on me . i have a similar shape as the model and it looked nothing like that on me . bummer ! i liked the quality and weight ( not too heavy nor too light ) but shape is unflattering . it 's going back ."
__label__0 "i loved this top when i saw it online and i still love the idea of it . unfortunately the execution of the design fell short . i 'm 5 ' 4 w/ a long lean torso . i ordered my usual small and the arms on the shirt were so long ! b/c of the way the sides of the top cut up and my 34 d chest i do n't think a petite would work for me . such a cute top but it just wo n't work for me ."
__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__0 "i was wondering whether to purchase this top and decided last weekend during the 20 % off event i would splurge ! ! ! i got the m as i 'm tall ( 5'10 ) and it does look a little strange on the arms atleast on my body . the sleeve is cut too high for me . i wish it was longer or even a long-sleeved item ! the peach-apricot- nude colored fabric is a little uncomfortable and the fabric close to the neck is a different grey from the other sweatshirt pieces . the sweatshirt pieces are n't particularly soft eit"
__label__0 "i really wanted this to work . alas it had a strange fit for me . the straps would not stay up and it had a weird fit under the breast . it worked standing up but the minute i sat down it fell off my shoulders . the fabric was beautiful ! and i loved that it had pockets ."
__label__0 "i was really excited about this romper and when it arrived it looks just like the picture . the torso was abnormally long and i get this is supposed to be a relaxed fit but it sagged way too much for my liking . i 'm 5 ' 9 32c and i wear 28 size pants usually i struggle with too short of a torso in romper/jumpsuits but not this one . i ordered a medium and felt like it was way too big . i probably could have gone down a size but i was n't loving it enough to try . the fabric is nice but the tiny clasp"
__label__1 "absolutely adore this jacket . i 'm typically a true medium at retailer and the medium fit perfect . the small actually fit really well to and had a little room for sweaters under it but i decided to stick with the medium just so i could bundle up if need be . so perfect and beautiful the embroidery is gorgeous i feel so feminine in this coat"
__label__1 "i love this dress it is very photo friendly which is a big plus for me . i am not the tallest person 5 ' 4 but i had to be careful not to get my sleeves in the food i was preparing . perhaps the sleeve length is a bit longer on me but i had to be very cautious while trying to put the finishing touches on our holiday feast . it 's just something to be aware of . i suggest sushi or a nice cheese plate if you want to wear it as the hostess ."
__label__0 "i love holding horses and i am always be size 2 in their clothes ( 32dd 5 ' 3 curvy ) . i ran into my local retailer to grab a shirt they had on hold and had to try this on because it 's so cute . i could n't get the 2 zipped and it seemed to be rather narrow in the torso . such a bummer !"
__label__1 "this really is a pretty top . i do wish it was a little thicker but it 's not as see-through as other tees i 've seen ."
__label__0 "i liked this top i really did . i also liked the subtle shimmer . the fabric did n't seem as soft but i could not get over the big difference in length between the front and the back . you can see it on the model here but when i tried it on it was even more obvious and just did n't look right . asymmetrical tops look better when the length difference is not so large but here it is . the print at the top also made my shoulders look a little broader . i am sending it back ."
__label__1 "i love ag for their soft stretchy denim and flattering fit . bought these today and could n't be happier ! i usually order stevies in the petite ankle size but the regular capri length fit perfectly skimmed my ankle ."
__label__1 "cute casual drawstring short . runs a little large but nice style for an oversized look . nice length for long legs ."
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__1 "this top is really cute . the fabric is soft with a little stretch to it . the lace shoulders with the denim cutouts add so much to this top . i was afraid it might make it too stiff & bulky around the shoulders but it does n't . very cute . the armholes are cut on the bigger side but not so big that it shows your bra strap or anything . ( just comfortable ) the cut is also very nice and the pleats make it more body slimming . runs pretty tts . i ordered my usual medium and it 's not quite as form fitting"
__label__0 "what a huge disappointment ! i was really looking forward to wearing this top but it is very tight and awkward around the bust . if you have any semblance of a chest this is not for you ! i am a 38c and this was a no go . the quality of the top seems to be top notch but the fit was just no . it felt restrictive and it was hard to even move my arms and i have slender arms ."
__label__1 "i have this in darker blue and it is my favorite dress of the season . i did n't realize that there was one in turquoise until it was already sold out . please bring back or be so kind to contact me if an xs comes in as a return etc . i love this so much !"
__label__-1 "ok ladies .... you need to know that this type of fabric is the one that will get holes ( i bought the white one ) . it is super thin and lovely but i was only able to get two wears out of it . i did wash it and it maintained it 's size because i restretched it while wet then hung to dry . i was super disappointed about the wear but appreciated being able to return it without question at my local retailer ."
__label__0 "i ordered this blouse as a gift for my mom . it is too pricey to live up to my expectations . it is quite sheer and the hem of the sleeves are unfinished which you ca n't see in the pictures . this makes a very expensive blouse look cheap . it is made of viscose and dry clean only . the material used is not on par with the price in my opinion . if it had been real silk or another natural fiber ok. but for me this and the unfinished hem along with the price is a deal breaker for me ."
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__1 "color is beautiful fits perfectly lace is lovely and cut is feminine and flattering . hoping to top with a sweater so i can wear it longer in the season ."
__label__-1 "the lace and fit were good . but the length seemed awkward to me given how boxy and flowy-ish the dress is . it felt like a baby doll with sleeves or something . and i hated the outside middle material hated it . it felt cheap and odd when compared to the lace . maybe i was just not in the right demographic for this piece ."
__label__1 "i bought this shift dress for a black & plaid nye event and it fit the bill perfectly for a cold winter 's night . looks great with tights and boots has pockets and dresses up nicely . i like a good shift at this point in the holiday season -- leaves room for that last bit of seasonal eating and drinking . looking forward to wearing this through the winter months ."
__label__0 "im 5 ' 1 and about 110lbs . ordered the small because i do have some curves- it was huge- more like a large and didnt have much structure at all . the wool was very soft and stretchy . and like others have said- kinda orange- not true coral color . it fit me like a throw blanket- its going back for sure . might purchase again if the petite xs is back in stock and on sale- this should def be under $ 100 ."
__label__1 "i just received this in the wine color and it 's gorgeous ! it fits well and is very pretty . it can be dressed up or down . i ca n't wait until the weather warms up and i get to wear this . i have already ordered the other color ! great purchase ."
__label__1 "it 's a pretty dress my only concern is the sleeve length . it 's an awkward length and makes the dress look a little frumpy . i turned the sleeve up once and it looks so much better ! . or if you are a savvy sewer you may want to tighten a little in the arms so the sleeve is a bit more fitted . overall quality and feel is very good . i usually fit into a 6 but for this dress i ordered both 6 and 8 and kept the 8. the chest is a bit snug and the button pops open if you do n't order the correct size ."
__label__1 "this skirt is great for anyone who wants to highlight a defined waistline but may want to skim over a few lumps and bumps . the skirt has a nice wide waistband that hugs tight at the middle and pleats that give a little flare without being too much . the fabric is nice and thick and the skirt is lined . i am looking forward to wearing it to the office with a fitted dark top and heels ."
__label__1 "this is such a pretty top . i love the mix of patterns . the colors are beautiful ! it really looks great on . the peplum is very minimal in this top . the entire top itself is somewhat oversized but in a pretty way . i bought this in a large and probably could have gone with a medium but did n't want the length to be any shorter so i 'm sticking with the large . for reference i 'm 6ft and 175lbs . i usually wear a size 10/12 or medium/large . also i did n't notice a puckering between the two m"
__label__-1 "i wore this for the first time today and after just about an hour it gently nicked something and got a hole in the pack . its so disappointing as i love they style and its so comfortable . very poor quality for the price : ("
__label__0 "i love these pants -- bought them in the mustard color . my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband . not good -- and pretty much ruined an entire load of laundry except for these pants . retailer -- please color test your garments . there is really no excuse for fabrics like this to run in this day and age !"
__label__-1 "i was so excited to order this dress had the perfect red shoes to go with it . unfortunately i could have been nine months pregnant and still wear the small . i am 5 ' 4/118lb and it was like a maternity dress . sad to send it back ."
__label__0 "this dress fit perfectly i think it fit just like it shows on the model i also think the color represents itself nicely in person as well . i do however think that the dress is over priced . for as often as you would wear this dress ( given that is n't a basic black and would definitely be remembered by people were you to wear it more than once ) i think the price is way too high . a must have on sale or clearance but probably not a keeper for me full price in this color combination we will see t"
__label__1 "i love the dress overall however found it a tad snug in the bust area . overall a beautiful dress to own ."
__label__1 "these are called jeans but they are n't exactly jean material . they are black with a nice stretch to the fabric . a bit tighter on the thighs than the flare jeans but the stretch to the fabric makes it work . i like these very much a very slimming effect . mid rise- which looks very chic.highly recommend !"
__label__-1 "thought this would be a great dress for warm days but alas it fit like a sack . love floreat and have a few of their well made dresses . shame this did nothing for my curves . ordered an 8 usually wear a 10 and it was a tad narrow in the shoulders . if you can sport a loose swingy shape this is a great dress with nice detailing but sadly the shape did not work for me ."
__label__0 "what a let down . this is not what i would call a coat but a sweater . it is unlined and very lightweight . the fit was cute and would have been so great if it was actually a coat ."
__label__-1 "although the material of this top is beautiful and the quality is nice as well it really did not lay right on me . i 'm a 34d and i got my usual size in a small . the arm holes were a bit too big the waist was too wide and it overall looked like a bib on me ."
__label__0 "just so i 'm clear the only reason i said it runs large is b/c of the top portion but the bottom or waist . loved this romper when i saw it online it was however too big in the top portion . the straps are adjustable but the back is too low for a bra and it gaps too much in the front unless you are standing straight all day . also b/c i 'm 5 ' 8 the small was just a tad too short definitely no bending ! i 'm 5 ' 8 tall 127lbs with an average size chest # 34c # i ordered a small and the bottom"
__label__1 "they fit perfectly and the stretch makes them very comfortable ."
__label__1 "the retailer store by me only carried these in the petites but i 've learned to always snag a petite just to see because sometimes the petites fit just as well if not better depending on the length of the outfit ! ______________ pros : - looks exactly the same in person as online . color runs true . - well made good stitching solid dress . - great length in the sleeves . - fits tts . i 'm normally a size 10 or 12 and grabbed the 12p to see how it 'd fit . other than being too short in length on my"
__label__0 "i expected the waist to be cinched like it appears on the model but it is n't . i ordered the xs and i 'm swimming in it ( i 'm 5 ' 4 and 120 lb ) . would suggest ordering a few sizes down to avoid looking like you 're wrapped in grandma 's table runner ."
__label__0 "just didnt like the fit . it puffed out in front so that wasnt very flattering . i have an hourglass shape and this was not a good fit for me ."
__label__1 "i got this dress to wear for christmas and it is perfect . looks great and is very comfy . low cut in front and back that is not too revealing and allows for perfect bra coverages . i got it in a small small ."
__label__0 "it reminds me of maternity clothes . soft stretchy shiny material . cut is flattering and drapes nicely . i only found one button to close front ... looked awkward . nice long sleeves . not for me but maybe for others . just ok ."
__label__-1 "it is a beautiful sweater but it is cropped and boxy ."
__label__1 "this is ruching done right ! i tried this dress on and the two other women who saw me in it went to try it on as well . it is fitted but comfortable and because it is well cut the ruching hides a multitude of sins to leave you looking sleek and curvy in all the right places . it is also a versatile layering piece and would look great with almost anything . so unless this particular color is your nemesis this dress is a winner !"
__label__1 "love this top ! i tried it on in the store and instantly loved . i wore it and ordered it in another color . i bought my usual size but decided i 'd like to have it slightly smaller for the next one so i ordered down . it can go either way it 's quite flawy and roomy . cool for summer and supper flattering ."
__label__-1 "i ordered this top in a 14 my usual size and it fits fine but it is way too short-waisted ! it looks nothing like what the model is wearing . her top comes low on her waist almost to her crotch area . mine was just about 2 inches below my belly button ! it was almost as if they accidentally cut off the lower half of the top at the factory ! very strange ."
__label__0 "i so wanted to love this dress but the bell sleeves were enormous ! if you 're standing completely still with your arms down they look cool but if you move your arms at all it looks like you have wings . the rest of the dress was beautiful though and a flattering swingy shape even on an hourglass/pear shaped figure . i would recommend sizing down as the dress runs large ."
__label__0 "this is such a cute design but it 's so short ! it barely hits at my hips . you 'd have to wear a layer under it to keep your tummy from being exposed . i 'm also not thrilled with the buttons - i am a 34c bra size and the second button was gaping open on the size 4 top . i wish they 'd been sewn shut - the neckline is so big it 's not like the buttons need to function . i got the burgundy with pink flowers and the colors are great . too bad it 's so short and gapes open at the bust . going back ."
__label__-1 "i loved the look of this sweater but the workmanship was surprisingly poor . there were missed stitches and loose threads throughout and even a tag sewn to the outside . retailer was great about the return . i really wanted to keep it and was very disappointed ."
__label__1 "i waited so long for a small petite to come back in stock and finally it did ... received the dress last week and it 's beautiful it was a perfect fit for me not to big not too small ( my size 5 ' 3/122lb ) . if you 're petite or very thin probably size down . i gave it 4 stars because of the quality ... some of the eyelets looked a little weathered . it is lined and there 's no see through . agree with other reviewers though - this dress is not worth $ 228 price tag ."
__label__-1 "i was so excited when i purchased this top ! it was going to be my go to for running around as it looked super cute with leggings and boots ! the softness alone made me feel like i was wearing my pajamas ..... so comfy ! that all changed after one washing ...... it is now pilling and not nearly as soft as before ! makes me sad but it is going back !"
__label__1 "pretty top . quality material it is not thin and see through . size down because this runs large . although it is meant to be flowy if you do n't size down the arm holes will show your bra and the rest of the body will have too much fabric looking too boxy and unflattering ."
__label__-1 "i loved the look of this blouse online . i really wanted a cute eyelet top for summer . the blouse looked great out of the package but the fit was not good . i am a 00p and 32 b bra size this top was too tight across my chest but billowed out in the back . its as if the armholes were too far forward . it is fairly short but i am short waisted . i really wanted this top to work but i had to return it . if i went up one size the back of the blouse would have been ridiculously large and the top was too e"
__label__1 "i 'm a 36ddd and although that 's pretty large i do n't generally have trouble fitting into most retailer clothing . ( the tracy reese amoret dress for example fits just fine in my regular size . ) so i ordered this dress in my regular size . well i tried it on and the right and left sides of the front closure on top were literally about 10 inches apart . there was * no way * this would fit even if i went up 3 sizes . it 's crazy ! this is a terrible shame because it 's really a lovely dress and it fits j"
__label__-1 "i loved the criss cross part of this tank . however it looked so frumpy on . the cut was just odd and if you are petite it felt like a tent . i was so bummed because that criss cross was awesome but it just looked so weird on . i returned it . the material felt nice too ."
__label__-1 "i ordered this dress in the blood orange and have a few complaints . while it appears to be made with quality it runs really large . also in the picture the fabric appears to have a sheen and be somewhat dressy . the actual fabric is just flat cotton . it 's a very casual dress not as dressy as pictured . it 's also quite shapeless on . i 'm returning it ."
__label__1 "i get so many compliments every time i wear this dress . friends strangers younger older and even the pharmacist at my drugstore wanted to know where i bought the dress . it has a 70 's vibe to it fun and swingy . perfect for fall in florida with sandals or when it gets cooler i think it will look great with leggings and boots . i purchased the orange and dark gray in a medium petite ( i 'm 5 ' 4 ' and 135 ) and it hit just above my knee . my favorite dress right now !"
__label__0 "i so wanted to love this dress . i bought it in a size 4 and in both petite and regular as i 'm kind of in between and have a long torso and short legs . anyway i 'm 5 ' 5 tall and 130 lbs . the regular fit my torso well and length not was too bad . with heals it might have worked without hemming . here is where it all fell apart . while understand that only really expensive designer clothing can afford to seam a pattern perfectly i felt that the dot seam in the front of the dress was in a bad place ."
__label__-1 "i saw this dress in the catalog and immediately ran to the store to purchase . then i realized the dress in the catalog is slightly different but the small differences is what makes the catalog dress so much more unique and worth the money ! look at the top the stripe colors are different . and the stripes flow different on the skirt part as well . and the dress was short on me and i 'm two inches shorter than the model . bummer ."
__label__0 "i had such high hopes for this dress and really wanted it to work for me . i initially ordered the petite small ( my usual size ) but i found this to be outrageously small . so small in fact that i could not zip it up ! i reordered it in petite medium which was just ok. overall the top half was comfortable and fit nicely but the bottom half had a very tight under layer and several somewhat cheap ( net ) over layers . imo a major design flaw was the net over layer sewn directly into the zipper - it c"
__label__0 "these pants come in great colors and fit nicely if you determine your correct size which may not be what you usually wear . i have several pair but i am concerned about investing anymore because of all the complaints on dye stability . retailer is going to have to address this if it is going to continue carrying this product . now that said i had a bad accident on one pair of these pants and the outcome was successful . i wore them to a dinner party and spilled grease on them from one of t"
__label__0 "i 'm 5 ' 6 '' athletic build-thought it was cute but in the end did n't like the color of the inner sweatshirt -- wish it was black or white . send it back ."
__label__0 "i was really excited for this sweater its not terrible but its not great . the sweater was large making me feel like a blob in it . it is warm and the fabric is pretty there was just no shape to it . i would try a different sweater ."
__label__1 "i ordered a bunch of clothing from retailer last week and this is by far my favorite purchase ! the detail is gorgeous it 's very soft and figure flattering ."
__label__0 "this sweater is extremely roomy . the cut is very wide - wider than it is long the sleeves are dolman style and the neck is a little loose . with a lot of manipulation i managed to convince myself that i was n't wearing a tent but i would suggest sizing down and also being tall and thin if you can . i 'm keeping mine despite a funky fit on my hourglass frame because i 'm exploring funky town lately . join me at your own risk !"
